onset	duration	trial_type	response_time	choice	outcome	Value_c	Value1	Value2	W1	W2	W3	stim_1	valence_1	setting_1	genre_1	stim_2	valence_2	setting_2	genre_2
296.667	0.000	self	2.584	1	1.000	0.301	0.301	-0.209	-0.110	0.365	-0.046	8	positive	historical	action	29	negative	futuristic	action
304.017	0.000	self	1.345	2	1.000	0.209	0.301	0.209	-0.110	0.365	-0.046	7	positive	historical	action	1	positive	historical	romance
313.717	0.000	self	1.180	1	1.000	0.520	0.520	-0.429	-0.110	0.365	-0.046	22	negative	historical	action	16	positive	futuristic	action
321.250	0.000	self	1.503	2	1.000	-0.209	-0.520	-0.209	-0.110	0.365	-0.046	12	positive	futuristic	romance	29	negative	futuristic	action
329.417	0.000	self	1.355	2	1.000	0.301	-0.429	0.301	-0.110	0.365	-0.046	16	positive	futuristic	action	7	positive	historical	action
338.100	0.000	self	1.371	2	1.000	0.429	-0.209	0.429	-0.110	0.365	-0.046	31	negative	futuristic	action	20	negative	historical	romance
346.750	0.000	self	1.636	2	1.000	0.301	-0.429	0.301	-0.110	0.365	-0.046	13	positive	futuristic	action	7	positive	historical	action
356.700	0.000	self	1.726	1	0.000	0.520	0.520	0.429	-0.110	0.365	-0.046	21	negative	historical	action	19	negative	historical	romance
363.783	0.000	self	0.919	1	1.000	0.520	0.520	-0.429	-0.110	0.365	-0.046	21	negative	historical	action	16	positive	futuristic	action
373.450	0.000	self	1.045	2	1.000	0.429	-0.429	0.429	-0.110	0.365	-0.046	13	positive	futuristic	action	20	negative	historical	romance
381.067	0.000	self	1.062	1	1.000	-0.209	-0.209	-0.520	-0.110	0.365	-0.046	31	negative	futuristic	action	10	positive	futuristic	romance
389.050	0.000	self	1.428	2	0.000	0.301	0.209	0.301	-0.110	0.365	-0.046	2	positive	historical	romance	8	positive	historical	action
396.283	0.000	self	1.580	1	1.000	0.301	0.301	-0.209	-0.110	0.365	-0.046	7	positive	historical	action	31	negative	futuristic	action
405.750	0.000	self	1.260	2	1.000	0.429	-0.520	0.429	-0.110	0.365	-0.046	12	positive	futuristic	romance	19	negative	historical	romance
414.183	0.000	self	1.127	2	1.000	0.301	-0.301	0.301	-0.110	0.365	-0.046	25	negative	futuristic	romance	7	positive	historical	action
422.283	0.000	self	1.058	2	1.000	0.301	-0.520	0.301	-0.110	0.365	-0.046	10	positive	futuristic	romance	7	positive	historical	action
430.317	0.000	self	1.527	1	1.000	0.301	0.301	-0.429	-0.110	0.365	-0.046	8	positive	historical	action	16	positive	futuristic	action
440.050	0.000	self	0.900	2	1.000	0.520	-0.520	0.520	-0.110	0.365	-0.046	10	positive	futuristic	romance	22	negative	historical	action
449.633	0.000	self	1.282	1	1.000	0.301	0.301	-0.520	-0.110	0.365	-0.046	8	positive	historical	action	10	positive	futuristic	romance
456.917	0.000	self	1.477	1	1.000	0.209	0.209	-0.520	-0.110	0.365	-0.046	2	positive	historical	romance	12	positive	futuristic	romance
465.117	0.000	self	1.330	1	1.000	0.520	0.520	-0.520	-0.110	0.365	-0.046	22	negative	historical	action	12	positive	futuristic	romance
