onset	duration	trial_type	response_time	choice	outcome	Value_c	Value1	Value2	W1	W2	W3	stim_1	valence_1	setting_1	genre_1	stim_2	valence_2	setting_2	genre_2
391.417	0.000	self	1.002	2	1.000	0.750	-0.750	0.750	-0.186	0.560	-0.004	12	positive	futuristic	romance	22	negative	historical	action
400.433	0.000	self	1.203	2	1.000	0.371	-0.378	0.371	-0.186	0.560	-0.004	25	negative	futuristic	romance	2	positive	historical	romance
408.300	0.000	self	1.929	2	1.000	-0.371	-0.743	-0.371	-0.186	0.560	-0.004	16	positive	futuristic	action	32	negative	futuristic	action
415.867	0.000	self	1.547	2	1.000	0.743	0.750	0.743	-0.186	0.560	-0.004	23	negative	historical	action	19	negative	historical	romance
424.217	0.000	self	2.279	2	1.000	0.371	0.378	0.371	-0.186	0.560	-0.004	8	positive	historical	action	2	positive	historical	romance
432.983	0.000	self	1.639	1	1.000	0.743	0.743	-0.378	-0.186	0.560	-0.004	20	negative	historical	romance	28	negative	futuristic	romance
441.833	0.000	self	1.412	2	1.000	0.378	-0.743	0.378	-0.186	0.560	-0.004	15	positive	futuristic	action	5	positive	historical	action
448.833	0.000	self	1.052	1	1.000	0.750	0.750	-0.743	-0.186	0.560	-0.004	23	negative	historical	action	16	positive	futuristic	action
457.183	0.000	self	0.902	1	1.000	0.743	0.743	-0.743	-0.186	0.560	-0.004	20	negative	historical	romance	15	positive	futuristic	action
464.567	0.000	self	1.011	1	0.000	0.371	0.371	-0.378	-0.186	0.560	-0.004	4	positive	historical	romance	28	negative	futuristic	romance
