onset	duration	trial_type	response_time	choice	outcome	Value_c	Value1	Value2	W1	W2	W3	stim_1	valence_1	setting_1	genre_1	stim_2	valence_2	setting_2	genre_2
269.478	0.000	self	1.128	2	1.000	0.378	-0.371	0.378	-0.186	0.560	-0.004	30	negative	futuristic	action	5	positive	historical	action
279.146	0.000	self	1.593	1	1.000	0.743	0.743	0.371	-0.186	0.560	-0.004	19	negative	historical	romance	4	positive	historical	romance
288.931	0.000	self	1.173	2	1.000	0.371	-0.378	0.371	-0.186	0.560	-0.004	28	negative	futuristic	romance	2	positive	historical	romance
296.649	0.000	self	2.046	2	1.000	0.371	-0.743	0.371	-0.186	0.560	-0.004	16	positive	futuristic	action	2	positive	historical	romance
303.850	0.000	self	1.066	2	1.000	0.743	-0.743	0.743	-0.186	0.560	-0.004	15	positive	futuristic	action	19	negative	historical	romance
313.135	0.000	self	0.799	2	1.000	0.743	-0.750	0.743	-0.186	0.560	-0.004	9	positive	futuristic	romance	19	negative	historical	romance
320.937	0.000	self	1.195	1	1.000	0.743	0.743	0.378	-0.186	0.560	-0.004	20	negative	historical	romance	5	positive	historical	action
329.805	0.000	self	1.324	1	1.000	0.750	0.750	-0.378	-0.186	0.560	-0.004	23	negative	historical	action	28	negative	futuristic	romance
339.340	0.000	self	1.601	1	1.000	-0.371	-0.371	-0.743	-0.186	0.560	-0.004	30	negative	futuristic	action	15	positive	futuristic	action
348.291	0.000	self	1.242	2	1.000	0.743	-0.750	0.743	-0.186	0.560	-0.004	9	positive	futuristic	romance	20	negative	historical	romance
357.209	0.000	self	0.895	2	1.000	0.743	-0.743	0.743	-0.186	0.560	-0.004	16	positive	futuristic	action	20	negative	historical	romance
364.894	0.000	self	1.666	1	1.000	-0.378	-0.378	-0.371	-0.186	0.560	-0.004	25	negative	futuristic	romance	32	negative	futuristic	action
374.645	0.000	self	1.590	2	1.000	0.743	0.371	0.743	-0.186	0.560	-0.004	2	positive	historical	romance	20	negative	historical	romance
383.063	0.000	self	1.213	2	1.000	0.371	-0.750	0.371	-0.186	0.560	-0.004	12	positive	futuristic	romance	4	positive	historical	romance
391.415	0.000	self	2.315	2	1.000	0.750	0.371	0.750	-0.186	0.560	-0.004	2	positive	historical	romance	23	negative	historical	action
400.433	0.000	self	1.032	2	1.000	0.750	-0.743	0.750	-0.186	0.560	-0.004	16	positive	futuristic	action	22	negative	historical	action
408.301	0.000	self	1.923	1	1.000	-0.371	-0.371	-0.743	-0.186	0.560	-0.004	30	negative	futuristic	action	16	positive	futuristic	action
415.869	0.000	self	2.833	1	1.000	0.743	0.743	0.371	-0.186	0.560	-0.004	20	negative	historical	romance	4	positive	historical	romance
424.220	0.000	self	0.836	1	1.000	0.743	0.743	-0.371	-0.186	0.560	-0.004	20	negative	historical	romance	30	negative	futuristic	action
432.972	0.000	self	1.264	2	1.000	0.750	-0.378	0.750	-0.186	0.560	-0.004	25	negative	futuristic	romance	22	negative	historical	action
441.823	0.000	self	1.938	1	1.000	0.378	0.378	-0.378	-0.186	0.560	-0.004	8	positive	historical	action	28	negative	futuristic	romance
448.824	0.000	self	1.365	1	1.000	0.371	0.371	-0.371	-0.186	0.560	-0.004	4	positive	historical	romance	32	negative	futuristic	action
457.192	0.000	self	1.937	2	1.000	-0.371	-0.743	-0.371	-0.186	0.560	-0.004	15	positive	futuristic	action	32	negative	futuristic	action
464.560	0.000	self	2.649	1	0.000	0.371	0.371	0.378	-0.186	0.560	-0.004	2	positive	historical	romance	5	positive	historical	action
