onset	duration	trial_type	response_time	choice	outcome	Value_c	Value1	Value2	W1	W2	W3	stim_1	valence_1	setting_1	genre_1	stim_2	valence_2	setting_2	genre_2
354.667	0.000	self	1.084	2	1.000	0.497	-0.563	0.497	0.143	0.530	0.176	13	positive	futuristic	action	8	positive	historical	action
362.783	0.000	self	2.141	1	1.000	-0.563	-0.563	-0.211	0.143	0.530	0.176	13	positive	futuristic	action	12	positive	futuristic	romance
370.900	0.000	self	1.379	1	1.000	0.563	0.563	-0.563	0.143	0.530	0.176	18	negative	historical	romance	15	positive	futuristic	action
378.217	0.000	self	1.137	1	1.000	0.497	0.497	-0.497	0.143	0.530	0.176	5	positive	historical	action	25	negative	futuristic	romance
386.200	0.000	self	1.129	2	1.000	0.211	-0.211	0.211	0.143	0.530	0.176	12	positive	futuristic	romance	24	negative	historical	action
395.567	0.000	self	2.130	1	0.000	-0.849	-0.849	-0.497	0.143	0.530	0.176	31	negative	futuristic	action	25	negative	futuristic	romance
405.533	0.000	self	1.507	2	0.000	0.849	0.497	0.849	0.143	0.530	0.176	8	positive	historical	action	3	positive	historical	romance
415.117	0.000	self	1.153	2	1.000	0.849	-0.563	0.849	0.143	0.530	0.176	15	positive	futuristic	action	3	positive	historical	romance
423.367	0.000	self	1.554	1	1.000	0.211	0.211	-0.211	0.143	0.530	0.176	21	negative	historical	action	10	positive	futuristic	romance
431.617	0.000	self	1.519	1	1.000	0.849	0.849	0.211	0.143	0.530	0.176	3	positive	historical	romance	24	negative	historical	action
440.800	0.000	self	1.240	1	1.000	0.497	0.497	-0.211	0.143	0.530	0.176	8	positive	historical	action	10	positive	futuristic	romance
448.200	0.000	self	1.099	1	1.000	0.211	0.211	-0.849	0.143	0.530	0.176	24	negative	historical	action	31	negative	futuristic	action
456.283	0.000	self	0.947	2	1.000	0.849	-0.497	0.849	0.143	0.530	0.176	26	negative	futuristic	romance	3	positive	historical	romance
464.767	0.000	self	0.823	1	1.000	0.497	0.497	-0.211	0.143	0.530	0.176	8	positive	historical	action	12	positive	futuristic	romance
