onset	duration	trial_type	response_time	choice	outcome	Value_c	Value1	Value2	W1	W2	W3	stim_1	valence_1	setting_1	genre_1	stim_2	valence_2	setting_2	genre_2
334.281	0.000	self	1.400	1	0.000	-0.384	-0.384	-0.617	0.292	0.209	-0.117	31	negative	futuristic	action	27	negative	futuristic	romance
344.165	0.000	self	1.653	1	0.000	-0.617	-0.617	-0.199	0.292	0.209	-0.117	26	negative	futuristic	romance	17	negative	historical	romance
353.331	0.000	self	2.057	1	1.000	0.384	0.384	0.199	0.292	0.209	-0.117	3	positive	historical	romance	16	positive	futuristic	action
361.898	0.000	self	2.140	2	0.000	-0.384	0.199	-0.384	0.292	0.209	-0.117	16	positive	futuristic	action	31	negative	futuristic	action
371.198	0.000	self	2.131	1	1.000	-0.034	-0.034	0.199	0.292	0.209	-0.117	11	positive	futuristic	romance	16	positive	futuristic	action
378.698	0.000	self	1.102	2	0.000	-0.384	-0.034	-0.384	0.292	0.209	-0.117	9	positive	futuristic	romance	31	negative	futuristic	action
386.148	0.000	self	1.145	1	0.000	0.034	0.034	-0.034	0.292	0.209	-0.117	21	negative	historical	action	9	positive	futuristic	romance
393.431	0.000	self	1.592	2	1.000	-0.034	-0.384	-0.034	0.292	0.209	-0.117	30	negative	futuristic	action	9	positive	futuristic	romance
400.665	0.000	self	1.105	1	0.000	-0.617	-0.617	0.034	0.292	0.209	-0.117	26	negative	futuristic	romance	24	negative	historical	action
408.048	0.000	self	1.278	1	1.000	0.199	0.199	-0.384	0.292	0.209	-0.117	13	positive	futuristic	action	30	negative	futuristic	action
417.515	0.000	self	0.912	1	1.000	0.384	0.384	-0.034	0.292	0.209	-0.117	3	positive	historical	romance	9	positive	futuristic	romance
426.965	0.000	self	1.707	2	1.000	0.617	-0.384	0.617	0.292	0.209	-0.117	31	negative	futuristic	action	8	positive	historical	action
434.815	0.000	self	2.111	2	1.000	0.617	0.199	0.617	0.292	0.209	-0.117	13	positive	futuristic	action	6	positive	historical	action
442.948	0.000	self	1.549	2	0.000	0.384	0.617	0.384	0.292	0.209	-0.117	8	positive	historical	action	4	positive	historical	romance
450.048	0.000	self	1.068	1	1.000	0.384	0.384	0.034	0.292	0.209	-0.117	3	positive	historical	romance	24	negative	historical	action
458.848	0.000	self	1.065	2	1.000	0.384	0.617	0.384	0.292	0.209	-0.117	6	positive	historical	action	3	positive	historical	romance
