onset	duration	trial_type	response_time	choice	outcome	Value_c	Value1	Value2	W1	W2	W3	stim_1	valence_1	setting_1	genre_1	stim_2	valence_2	setting_2	genre_2
242.417	0.000	self	2.763	1	0.000	0.615	0.615	0.602	-0.156	0.452	0.007	19	negative	historical	romance	21	negative	historical	action
252.417	0.000	self	0.865	1	1.000	0.289	0.289	-0.289	-0.156	0.452	0.007	8	positive	historical	action	25	negative	futuristic	romance
259.533	0.000	self	1.316	1	1.000	0.615	0.615	-0.289	-0.156	0.452	0.007	19	negative	historical	romance	25	negative	futuristic	romance
266.867	0.000	self	0.684	1	1.000	0.302	0.302	-0.615	-0.156	0.452	0.007	4	positive	historical	romance	15	positive	futuristic	action
275.033	0.000	self	1.217	1	1.000	0.289	0.289	-0.289	-0.156	0.452	0.007	5	positive	historical	action	27	negative	futuristic	romance
284.917	0.000	self	1.387	2	0.000	-0.289	-0.602	-0.289	-0.156	0.452	0.007	11	positive	futuristic	romance	25	negative	futuristic	romance
294.100	0.000	self	0.957	1	1.000	0.289	0.289	-0.302	-0.156	0.452	0.007	8	positive	historical	action	29	negative	futuristic	action
302.650	0.000	self	1.907	2	1.000	0.302	0.289	0.302	-0.156	0.452	0.007	5	positive	historical	action	1	positive	historical	romance
311.950	0.000	self	1.004	1	1.000	0.602	0.602	-0.615	-0.156	0.452	0.007	24	negative	historical	action	16	positive	futuristic	action
319.467	0.000	self	0.834	2	1.000	-0.302	-0.602	-0.302	-0.156	0.452	0.007	12	positive	futuristic	romance	29	negative	futuristic	action
326.900	0.000	self	0.889	2	1.000	0.289	-0.615	0.289	-0.156	0.452	0.007	16	positive	futuristic	action	5	positive	historical	action
334.200	0.000	self	1.057	2	1.000	0.615	-0.302	0.615	-0.156	0.452	0.007	30	negative	futuristic	action	19	negative	historical	romance
341.433	0.000	self	1.275	2	1.000	0.289	-0.615	0.289	-0.156	0.452	0.007	15	positive	futuristic	action	5	positive	historical	action
348.800	0.000	self	2.933	1	0.000	0.602	0.602	0.615	-0.156	0.452	0.007	21	negative	historical	action	17	negative	historical	romance
358.283	0.000	self	0.976	1	1.000	0.602	0.602	-0.615	-0.156	0.452	0.007	21	negative	historical	action	16	positive	futuristic	action
367.733	0.000	self	0.727	2	1.000	0.615	-0.615	0.615	-0.156	0.452	0.007	15	positive	futuristic	action	19	negative	historical	romance
375.567	0.000	self	1.481	1	1.000	-0.302	-0.302	-0.602	-0.156	0.452	0.007	30	negative	futuristic	action	11	positive	futuristic	romance
383.700	0.000	self	1.712	2	0.000	0.289	0.302	0.289	-0.156	0.452	0.007	4	positive	historical	romance	8	positive	historical	action
390.800	0.000	self	1.132	1	1.000	0.289	0.289	-0.302	-0.156	0.452	0.007	5	positive	historical	action	30	negative	futuristic	action
399.617	0.000	self	1.156	2	1.000	0.615	-0.602	0.615	-0.156	0.452	0.007	12	positive	futuristic	romance	17	negative	historical	romance
408.983	0.000	self	1.130	2	1.000	0.289	-0.289	0.289	-0.156	0.452	0.007	25	negative	futuristic	romance	5	positive	historical	action
416.550	0.000	self	1.103	2	1.000	0.289	-0.602	0.289	-0.156	0.452	0.007	11	positive	futuristic	romance	5	positive	historical	action
423.983	0.000	self	1.609	1	1.000	0.289	0.289	-0.615	-0.156	0.452	0.007	8	positive	historical	action	16	positive	futuristic	action
433.333	0.000	self	0.790	2	1.000	0.602	-0.602	0.602	-0.156	0.452	0.007	11	positive	futuristic	romance	24	negative	historical	action
441.333	0.000	self	0.707	1	1.000	0.289	0.289	-0.602	-0.156	0.452	0.007	8	positive	historical	action	11	positive	futuristic	romance
450.050	0.000	self	0.797	1	1.000	0.302	0.302	-0.602	-0.156	0.452	0.007	4	positive	historical	romance	12	positive	futuristic	romance
459.133	0.000	self	NaN	NaN	0.000	NaN	0.602	-0.602	-0.156	0.452	0.007	24	negative	historical	action	12	positive	futuristic	romance
