onset	duration	trial_type	response_time	choice	outcome	Value_c	Value1	Value2	W1	W2	W3	stim_1	valence_1	setting_1	genre_1	stim_2	valence_2	setting_2	genre_2
367.533	0.000	self	1.687	2	0.000	-0.057	-0.086	-0.057	-0.032	-0.014	0.104	24	negative	historical	action	29	negative	futuristic	action
376.617	0.000	self	1.117	1	0.000	-0.150	-0.150	0.121	-0.032	-0.014	0.104	6	positive	historical	action	20	negative	historical	romance
383.633	0.000	self	0.885	1	1.000	0.057	0.057	-0.086	-0.032	-0.014	0.104	1	positive	historical	romance	24	negative	historical	action
393.233	0.000	self	1.070	2	1.000	0.057	-0.086	0.057	-0.032	-0.014	0.104	21	negative	historical	action	1	positive	historical	romance
400.467	0.000	self	1.316	2	1.000	0.121	-0.086	0.121	-0.032	-0.014	0.104	24	negative	historical	action	18	negative	historical	romance
408.817	0.000	self	0.810	1	1.000	0.121	0.121	-0.150	-0.032	-0.014	0.104	18	negative	historical	romance	6	positive	historical	action
417.483	0.000	self	1.478	1	1.000	0.086	0.086	-0.150	-0.032	-0.014	0.104	9	positive	futuristic	romance	6	positive	historical	action
424.583	0.000	self	0.769	2	1.000	0.057	0.086	0.057	-0.032	-0.014	0.104	10	positive	futuristic	romance	1	positive	historical	romance
432.000	0.000	self	1.353	2	1.000	-0.086	-0.057	-0.086	-0.032	-0.014	0.104	29	negative	futuristic	action	21	negative	historical	action
440.233	0.000	self	1.512	2	0.000	0.057	0.121	0.057	-0.032	-0.014	0.104	18	negative	historical	romance	1	positive	historical	romance
449.733	0.000	self	1.422	2	1.000	0.150	-0.121	0.150	-0.032	-0.014	0.104	13	positive	futuristic	action	28	negative	futuristic	romance
458.867	0.000	self	1.492	2	0.000	-0.086	0.121	-0.086	-0.032	-0.014	0.104	20	negative	historical	romance	21	negative	historical	action
466.333	0.000	self	1.288	2	0.000	-0.121	0.150	-0.121	-0.032	-0.014	0.104	27	negative	futuristic	romance	13	positive	futuristic	action
