onset	duration	trial_type	response_time	choice	outcome	Value_c	Value1	Value2	W1	W2	W3	stim_1	valence_1	setting_1	genre_1	stim_2	valence_2	setting_2	genre_2
228.183	0.000	self	1.789	1	0.000	-0.842	-0.842	0.842	0.386	0.431	-0.025	27	negative	futuristic	romance	8	positive	historical	action
237.233	0.000	self	1.897	1	1.000	-0.842	-0.842	-0.793	0.386	0.431	-0.025	26	negative	futuristic	romance	32	negative	futuristic	action
245.900	0.000	self	1.638	1	0.000	-0.842	-0.842	-0.070	0.386	0.431	-0.025	26	negative	futuristic	romance	12	positive	futuristic	romance
254.550	0.000	self	1.566	2	0.000	0.020	0.070	0.020	0.386	0.431	-0.025	24	negative	historical	action	19	negative	historical	romance
262.600	0.000	self	1.850	1	1.000	-0.070	-0.070	-0.020	0.386	0.431	-0.025	12	positive	futuristic	romance	16	positive	futuristic	action
269.700	0.000	self	0.951	1	1.000	-0.020	-0.020	-0.793	0.386	0.431	-0.025	14	positive	futuristic	action	30	negative	futuristic	action
278.250	0.000	self	1.800	1	1.000	0.070	0.070	-0.070	0.386	0.431	-0.025	23	negative	historical	action	12	positive	futuristic	romance
285.450	0.000	self	0.901	1	1.000	0.793	0.793	-0.020	0.386	0.431	-0.025	1	positive	historical	romance	16	positive	futuristic	action
293.833	0.000	self	1.150	2	0.000	-0.793	0.070	-0.793	0.386	0.431	-0.025	23	negative	historical	action	30	negative	futuristic	action
302.383	0.000	self	0.873	1	0.000	-0.842	-0.842	0.070	0.386	0.431	-0.025	27	negative	futuristic	romance	24	negative	historical	action
309.950	0.000	self	1.670	2	1.000	0.842	0.070	0.842	0.386	0.431	-0.025	23	negative	historical	action	7	positive	historical	action
319.833	0.000	self	1.433	1	1.000	0.020	0.020	-0.020	0.386	0.431	-0.025	20	negative	historical	romance	16	positive	futuristic	action
328.483	0.000	self	1.201	1	1.000	-0.070	-0.070	-0.842	0.386	0.431	-0.025	11	positive	futuristic	romance	27	negative	futuristic	romance
337.050	0.000	self	0.840	1	1.000	0.020	0.020	-0.793	0.386	0.431	-0.025	20	negative	historical	romance	30	negative	futuristic	action
345.550	0.000	self	1.134	2	1.000	0.793	-0.020	0.793	0.386	0.431	-0.025	16	positive	futuristic	action	3	positive	historical	romance
353.933	0.000	self	0.986	2	1.000	0.793	0.070	0.793	0.386	0.431	-0.025	24	negative	historical	action	3	positive	historical	romance
363.633	0.000	self	1.174	1	1.000	0.020	0.020	-0.070	0.386	0.431	-0.025	20	negative	historical	romance	12	positive	futuristic	romance
370.767	0.000	self	0.790	1	1.000	0.020	0.020	0.070	0.386	0.431	-0.025	20	negative	historical	romance	24	negative	historical	action
378.400	0.000	self	0.887	2	0.000	0.020	0.793	0.020	0.386	0.431	-0.025	3	positive	historical	romance	20	negative	historical	romance
387.750	0.000	self	1.558	2	1.000	0.842	0.070	0.842	0.386	0.431	-0.025	24	negative	historical	action	7	positive	historical	action
395.350	0.000	self	1.062	2	0.000	0.793	-0.070	0.793	0.386	0.431	-0.025	12	positive	futuristic	romance	1	positive	historical	romance
404.283	0.000	self	1.140	1	1.000	-0.842	-0.842	-0.793	0.386	0.431	-0.025	27	negative	futuristic	romance	32	negative	futuristic	action
411.867	0.000	self	1.334	2	1.000	0.842	0.020	0.842	0.386	0.431	-0.025	19	negative	historical	romance	7	positive	historical	action
419.833	0.000	self	1.741	2	1.000	-0.070	-0.793	-0.070	0.386	0.431	-0.025	32	negative	futuristic	action	12	positive	futuristic	romance
428.083	0.000	self	0.931	2	1.000	0.793	-0.793	0.793	0.386	0.431	-0.025	32	negative	futuristic	action	1	positive	historical	romance
436.133	0.000	self	0.924	1	1.000	0.793	0.793	0.020	0.386	0.431	-0.025	1	positive	historical	romance	19	negative	historical	romance
445.467	0.000	self	1.238	1	1.000	0.020	0.020	-0.842	0.386	0.431	-0.025	20	negative	historical	romance	27	negative	futuristic	romance
454.833	0.000	self	1.158	2	0.000	0.020	0.842	0.020	0.386	0.431	-0.025	7	positive	historical	action	20	negative	historical	romance
463.533	0.000	self	0.788	2	1.000	0.793	0.842	0.793	0.386	0.431	-0.025	7	positive	historical	action	3	positive	historical	romance
